cell_id,n_cycles,cycle_life,Qd_mean,Qd_std,IR_mean,IR_std,IR_delta,IR_slope,Tavg_mean,dQd_slope
b1c5,100,1074.0,1.069524169,0.1074962249365052,0.01610768469,0.0016215831803739,0.016325712,9.486525670566977e-06,30.61228273652725,0.0006526735631563
b1c8,25,879.0,1.050290556,0.2143937277697984,0.01601818404,0.0032699501258333,0.016652953,0.0001494063492307,30.751876473924217,0.0102490932307692
b1c8,50,879.0,1.072789118,0.153259665493586,0.01634312654,0.0023350249222053,0.016710438,3.8491882593037135e-05,31.40718439134904,0.0026289689267707
b1c8,100,879.0,1.083824218,0.1089318591954147,0.01654458865,0.0016639418368041,0.016829027,1.1270389900990062e-05,31.75574120745971,0.0006556275559555
b2c11,25,449.0,1.098690784,0.0014117469177384,0.01713032064,0.0001340347775577,-4.3048999999999865e-05,-2.764067692307787e-06,33.211141113018044,0.0001762162307692
b2c11,50,449.0,1.0970766780000003,0.0191929783288815,0.01714097476,0.0001569463585011,0.000196425,1.5233850660263263e-06,33.24119155022623,-0.0001720391404561
b2c11,100,449.0,1.101019946,0.0142315892240636,0.01721904361,0.0001849327032886,0.0001483949999999,3.301705412541245e-06,33.14963101101539,0.0001156470915091
b2c16,25,472.0,1.097373724,0.0011707663562914,0.01754221648,0.0001145025554073,-0.0004176649999999,-1.3301563846153734e-05,32.71694947501164,0.0001178023076922
b2c16,50,472.0,1.097697706,0.0020648668078508,0.0175099581,8.975542471254841e-05,-0.0003616939999999,-3.197034189675839e-06,32.744438541746334,1.924663145257399e-05
b2c16,100,472.0,1.097015996,0.0019786278076444,0.01749419094,6.897116378209356e-05,-0.000359286,-7.291041824182095e-07,32.76618715423966,-1.3775005100515257e-05
b2c2,25,424.0,1.076175716,0.0014446736654843,0.01647014196,0.0001568150905589,-0.000283735,-1.6133793846154136e-05,33.22750945604809,0.0001309708461538
b2c2,50,424.0,1.0744259304,0.0155284484511133,0.0164338666,0.0001253982262222,-0.000146816,-3.6905013205281913e-06,33.22374063594966,-0.0002014024028811
b2c2,100,424.0,1.0746560542,0.0111806101869632,0.01646341462,0.000102799943761,-0.000121888,7.267782538254e-07,33.17756576063981,-4.820387278722338e-06
b2c28,25,437.0,1.0926889480000002,0.0018815587257633,0.01643137868,0.0001830515918645,-0.000669568,-2.2182856153846513e-05,32.1679893464027,0.0002031711538461
b2c28,50,437.0,1.09390771,0.0023775969781483,0.0163524922,0.0001993193630885,-0.000569626,-6.79960432172867e-06,32.198152278120936,8.489820408163423e-05
b2c28,100,437.0,1.094977019,0.0025718002322768,0.01628117509,0.0001599366126346,-0.000745851,-2.979177767776739e-06,32.14418070388791,6.02775055505566e-05
b2c35,25,,1.06395276,0.003582312814035,0.020666521,3.469446951953614e-18,0.0,0.0,36.346964743615,-0.0004951909230769
b2c35,50,,1.0581148180000002,0.0067325748580075,0.020666521,3.469446951953614e-18,0.0,0.0,36.476134297873216,-0.0004660297382953
b2c35,100,,1.0565366316,0.1028965472097934,0.0206665209999999,6.938893903907228e-18,0.0,0.0,36.50175433149703,0.0001690759119111
b2c38,25,,1.08582128,0.000742424136461,0.01659402832,0.0001200416667544,-0.0004503259999999,-1.3915447692307872e-05,29.01064213226894,8.844476923076049e-05
b2c38,50,,1.0857774,0.0020576705328113,0.01653014072,0.0001125967115915,-0.0003016779999999,-5.911131716686666e-06,32.568763443799156,-1.4398453781516844e-05
b2c38,100,,1.09488241,0.1073002836553552,0.01658825556,0.0009410929362083,0.008995147,3.813610837083717e-06,33.448461595697054,0.000591571690369
b2c40,25,,1.085880296,0.0010032326061208,0.0,0.0,0.0,0.0,32.416325439324176,0.0001262587692307
b2c40,50,,1.0862969399999998,0.0016160535609935,0.0,0.0,0.0,0.0,32.45776681041167,2.6729325330134625e-05
b2c40,100,,1.096316141,0.1070772450569672,0.0,0.0,0.0,0.0,32.467598204820945,0.0006258123330332
b2c42,25,474.0,1.104423496,0.0012040479105018,0.0,0.0,0.0,0.0,31.73095658480804,0.0001355062307692
b2c42,50,474.0,1.105335402,0.0026046259466948,0.0,0.0,0.0,0.0,31.747728336065297,5.047596158462832e-05
b2c42,100,474.0,1.1070860530000002,0.0034265238646901,0.0,0.0,0.0,0.0,31.71041325336692,8.596116471647295e-05
